Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
24-11-15,103.120003,103.25,102.690002,102.940002,102.940002,3479600,207.869995,209.830002,207.410004,209.350006,196.126068,A,46.12,45.11,46.5,44.92,271930,A
25-11-15,102.470001,102.690002,102.209999,102.459999,102.459999,2931300,209.5,209.740005,209.009995,209.320007,196.097946,B,46.17,46.04,46.5,45.03,229110,A
27-11-15,101.010002,101.620003,100.989998,101.25,101.25,4993600,209.429993,209.800003,208.860001,209.559998,196.322784,B,44.86,45.57,45.63,44.79,165310,B
30-11-15,101.529999,102.379997,101.519997,101.919998,101.919998,6773000,209.75,209.889999,208.559998,208.690002,195.507767,B,44.61,44.86,45.75,44.44,235940,B
01-12-15,102.300003,102.43,101.809998,102.279999,102.279999,4645900,209.440002,210.820007,209.110001,210.679993,197.37204,A,44.44,44.62,45.18,44.03,301200,B
02-12-15,101.349998,101.349998,100.529999,100.690002,100.690002,10223500,210.619995,211,208.229996,208.529999,195.357834,B,42.49,44.32,44.64,42.43,324060,B
03-12-15,101.230003,101.970001,100.849998,101.760002,101.760002,6499900,208.830002,209.149994,204.75,205.610001,192.622314,A,43.84,42.77,44.69,42.61,271480,A
04-12-15,102.739998,104.209999,102.650002,104.019997,104.019997,10670200,205.610001,209.970001,205.610001,209.619995,196.379028,B,43,43.98,44.82,42.67,345830,B
07-12-15,103.32,103.370003,102.5,102.669998,102.669998,4393500,209.229996,209.729996,207.199997,208.350006,195.189224,B,40.73,43.26,43.26,40.6,272440,B
08-12-15,103.129997,103.260002,102.529999,102.839996,102.839996,3412300,206.490005,208.289993,205.779999,206.949997,193.87767,A,40.26,40.82,41.45,39.81,328380,B
09-12-15,103.629997,103.660004,102.32,102.639999,102.639999,6026300,206.190002,208.679993,204.179993,205.339996,192.369354,A,40.11,40.63,41.59,39.57,284650,B
10-12-15,102.510002,102.830002,102.339996,102.550003,102.550003,3699300,205.419998,207.429993,205.139999,205.869995,192.86586,B,39.73,40.44,40.7,39.46,188990,B
11-12-15,101.910004,103.32,101.849998,103.110001,103.110001,6798400,203.350006,204.139999,201.509995,201.880005,189.127914,A,37.93,39.55,39.74,37.36,167310,B
14-12-15,102.580002,102.720001,101.739998,101.790001,101.790001,5527200,202.070007,203.050003,199.949997,202.899994,190.083466,A,37.92,37.85,38.43,36.33,115120,B
15-12-15,101.709999,102.059998,101.410004,101.519997,101.519997,6831100,204.699997,206.110001,202.869995,205.029999,192.078934,B,38.45,37.89,39.41,37.55,73700,A
16-12-15,102.589996,103.199997,101.660004,102.75,102.75,8292200,206.369995,208.389999,204.800003,208.029999,194.88945,B,37.19,38.09,38.45,37.11,18230,B
17-12-15,100.919998,100.989998,100.230003,100.5,100.5,10156200,208.399994,208.479996,204.839996,204.860001,191.919662,B,37.06,37.6,37.93,36.75,200850,B
18-12-15,101.349998,102.529999,101.300003,102.040001,102.040001,8345900,202.770004,202.929993,199.830002,200.020004,188.500244,A,36.88,36.81,37.73,36.41,218040,B
21-12-15,102.949997,103.519997,102.830002,103.150002,103.150002,6378900,201.410004,201.880005,200.089996,201.669998,190.055161,A,36.35,36.55,36.75,36.04,175120,B
22-12-15,103.089996,103.199997,102.559998,102.610001,102.610001,4061400,202.720001,203.850006,201.550003,203.5,191.779755,A,36.11,36.36,36.72,35.98,166300,B
23-12-15,102.400002,102.589996,102.209999,102.309998,102.309998,2821400,204.690002,206.070007,204.580002,206.020004,194.154648,B,37.36,36.37,37.88,36.28,196980,A
24-12-15,102.82,103.050003,102.769997,103.050003,103.050003,1710200,205.720001,206.330002,205.419998,205.679993,193.834213,A,37.89,37.77,38.1,36.91,111020,A
28-12-15,102.480003,102.599998,102.029999,102.269997,102.269997,3353600,204.860001,205.259995,203.940002,205.210007,193.391281,B,36.62,37.84,37.95,36.41,84340,B
29-12-15,102.519997,102.580002,102.110001,102.199997,102.199997,2832200,206.509995,207.789993,206.470001,207.399994,195.4552,B,37.79,36.59,37.98,36.56,171680,A
30-12-15,101.470001,101.599998,101.349998,101.419998,101.419998,3745000,207.110001,207.210007,205.759995,205.929993,194.069839,A,36.46,37.29,37.55,36.35,173510,B
31-12-15,101.480003,101.720001,101.309998,101.459999,101.459999,3823600,205.130005,205.889999,203.869995,203.869995,192.128464,B,37.28,36.57,37.95,36.1,149600,A
04-01-16,103.129997,103.669998,102.489998,102.889999,102.889999,6440000,200.490005,201.029999,198.589996,201.020004,189.442627,B,37.22,37.85,38.99,36.77,321840,B
05-01-16,103.129997,103.459999,102.93,103.18,103.18,3500300,201.399994,201.899994,200.050003,201.360001,189.763031,B,36.42,37.27,37.57,36.24,275470,B
06-01-16,104.370003,104.800003,103.93,104.669998,104.669998,9316600,198.339996,200.059998,197.600006,198.820007,187.369339,A,34.23,36.64,36.67,34.13,296860,B
07-01-16,105.830002,106.239998,105.190002,106.150002,106.150002,11730400,195.330002,197.440002,193.589996,194.050003,182.874039,A,33.75,34.52,34.74,32.16,291510,B
08-01-16,105.480003,105.800003,105.040001,105.68,105.68,7678200,195.190002,195.850006,191.580002,191.919998,180.866699,B,33.55,34.02,34.72,32.78,206970,B
11-01-16,105.470001,105.57,104.709999,104.739998,104.739998,5905500,193.009995,193.410004,189.820007,192.110001,181.045776,B,31.55,33.34,33.38,31.17,202060,B
12-01-16,104.089996,104.589996,103.650002,104.209999,104.209999,5540200,193.820007,194.550003,191.139999,193.660004,182.5065,B,30.86,31.54,32.38,30.34,142530,B
13-01-16,103.889999,104.82,103.779999,104.720001,104.720001,7324200,194.449997,194.860001,188.380005,188.830002,177.954697,A,30.31,30.82,31.92,29.96,91960,B
14-01-16,103.75,104.18,102.5,103.019997,103.019997,9989100,189.550003,193.259995,187.660004,191.929993,180.876144,B,31.03,30.26,31.23,29.73,16390,A
15-01-16,104.919998,104.959999,103.970001,104.080002,104.080002,10052700,186.770004,188.759995,185.520004,187.809998,176.993408,A,28.94,31,31.02,28.82,344460,B
19-01-16,104.059998,104.449997,103.650002,103.980003,103.980003,4588400,189.960007,190.110001,186.199997,188.059998,177.229004,A,28.76,28.7,30.24,28.6,419480,A
20-01-16,105.169998,106.160004,104.940002,105.370003,105.370003,10120900,185.029999,187.5,181.020004,185.649994,174.957825,B,27.88,28.66,28.75,27.1,375400,B
21-01-16,104.989998,105.489998,104.519997,105.489998,105.489998,5425000,186.210007,188.869995,184.639999,186.690002,175.937912,B,29.25,27.99,29.84,27.29,394260,A
22-01-16,104.93,105.510002,104.760002,105,105,4185300,189.779999,190.759995,188.880005,190.520004,179.547348,B,32.18,29.62,32.3,29.29,407780,A
25-01-16,105.760002,106.089996,105.599998,106.080002,106.080002,6819400,189.919998,190.149994,187.410004,187.639999,176.833206,A,30.5,32.1,32.81,30,310140,B
27-01-16,106.860001,107.93,106.650002,107.690002,107.690002,8273400,189.580002,191.559998,187.059998,188.130005,177.294998,A,33.1,31.2,33.49,30.83,257110,A
28-01-16,106.550003,106.860001,106.480003,106.540001,106.540001,5914200,189.960007,190.199997,187.160004,189.110001,178.218582,A,33.89,32.84,35.84,32.56,195140,A
29-01-16,106.610001,107,106.260002,106.949997,106.949997,8098700,190.020004,193.880005,189.880005,193.720001,182.563065,B,34.74,34.08,35,33.59,29660,A
01-02-16,107.540001,108.150002,107.529999,108.050003,108.050003,10471800,192.529999,194.580002,191.839996,193.649994,182.497055,A,34.24,35.85,36.25,33.92,331870,B
02-02-16,107.919998,108.18,107.349998,108.089996,108.089996,6656000,191.960007,191.970001,189.539993,190.160004,179.208099,A,32.72,34.18,34.18,32.23,346890,B
03-02-16,107.910004,109.580002,107.900002,109.25,109.25,15785200,191.410004,191.779999,187.100006,191.300003,180.28244,A,35.04,32.41,35.53,32.3,396580,A
04-02-16,110.449997,110.699997,109.919998,110.57,110.57,13192300,190.710007,192.75,189.960007,191.600006,180.56517,A,34.46,35.32,35.84,34.15,323930,B
05-02-16,109.790001,112.349998,109.580002,112.32,112.32,14777300,190.990005,191.669998,187.199997,187.949997,177.125351,B,34.06,34.39,35.14,33.81,296570,B
08-02-16,113.669998,114.870003,113.389999,113.830002,113.830002,28341200,185.770004,186.119995,182.800003,185.419998,174.741058,A,32.88,33.99,34.68,32.77,211550,B
09-02-16,114.43,114.690002,113.550003,113.580002,113.580002,17065400,183.360001,186.940002,183.199997,185.429993,174.750473,A,30.32,33.17,33.56,30.28,305770,B
10-02-16,113.919998,114.519997,112.980003,114.459999,114.459999,13311100,186.410004,188.339996,185.119995,185.270004,174.599686,B,30.84,30.95,31.9,30.35,332990,A
11-02-16,118.589996,120.839996,117.769997,119.059998,119.059998,49139000,182.339996,184.100006,181.089996,182.860001,172.328537,A,30.06,30.83,31.35,29.92,347590,B
12-02-16,118.120003,118.739998,117.879997,118.360001,118.360001,16981200,184.960007,186.649994,183.960007,186.630005,175.881378,B,33.36,31.31,33.44,30.85,394480,A
16-02-16,116,116.309998,114.739998,114.769997,114.769997,14601700,188.770004,189.809998,187.630005,189.779999,178.84996,B,32.18,34.51,35.55,31.92,398490,B
17-02-16,115.470001,116.07,114.889999,115.480003,115.480003,10582400,191.160004,193.320007,191.009995,192.880005,181.771439,B,34.5,32.54,34.99,31.82,355920,A
18-02-16,115.300003,118.599998,115.290001,118.290001,118.290001,13586500,193.199997,193.270004,191.720001,192.089996,181.026901,B,34.28,34.91,35.73,33.79,324100,B
19-02-16,117.260002,117.970001,117.099998,117.580002,117.580002,15192000,191.169998,192.179993,190.449997,192,180.942093,A,33.01,33.88,34.46,32.68,287090,B
22-02-16,115.440002,116.190002,115.410004,115.489998,115.489998,10677800,193.869995,194.949997,193.789993,194.779999,183.561981,B,34.69,33.25,34.97,32.85,233330,A
23-02-16,116.68,117.419998,116.519997,117.220001,117.220001,9033400,194,194.320007,192.179993,192.320007,181.243668,B,33.27,34.54,35.11,32.9,348080,B
24-02-16,119,119.860001,117.349998,117.610001,117.610001,17938800,190.630005,193.529999,189.320007,193.199997,182.072998,B,34.41,32.98,34.67,32.37,344000,A
25-02-16,117.620003,118.910004,117.540001,117.919998,117.919998,12461600,193.729996,195.550003,192.830002,195.539993,184.278214,A,35.29,34.39,35.74,33.29,210570,A
26-02-16,117.43,117.720001,115.860001,117.110001,117.110001,12505100,196.570007,196.679993,194.899994,195.089996,183.854111,B,35.1,35.1,37,34.73,126420,B
29-02-16,117.589996,118.699997,117.529999,118.639999,118.639999,11517500,195.110001,196.229996,193.330002,193.559998,182.412262,B,35.97,35.1,36.23,34.83,30240,A
01-03-16,118.739998,119.110001,117.339996,117.769997,117.769997,14139300,195.009995,198.210007,194.449997,198.110001,186.700195,B,36.81,36.6,37.25,35.95,276260,A
02-03-16,118.339996,118.970001,118.07,118.68,118.68,8903000,197.740005,199.059998,197.25,199,187.538971,A,36.93,36.62,37.4,36.1,278170,A
03-03-16,118.860001,121.300003,118.809998,120.730003,120.730003,18634800,198.789993,199.800003,198.110001,199.779999,188.274017,A,37.07,37.05,37.37,36.35,256490,A
04-03-16,121.129997,122.370003,120.220001,120.540001,120.540001,16261100,200.009995,201.350006,199.029999,200.429993,188.886597,A,38.72,37.04,38.95,36.82,295790,A
07-03-16,121.18,121.580002,120.410004,121.139999,121.139999,9358600,199.339996,201.070007,199.25,200.589996,189.037338,A,40.84,38.88,41.04,38.87,341910,A
08-03-16,121.790001,121.879997,120.470001,120.580002,120.580002,11531000,199.320007,199.919998,198.210007,198.399994,186.973495,B,39.65,40.71,41.48,39.31,352250,B
09-03-16,119.199997,120.389999,118.839996,119.580002,119.580002,8672900,199.360001,199.789993,198.429993,199.380005,187.897064,B,41.07,39.65,41.18,39.39,333490,A
10-03-16,120.5,121.760002,120.419998,121.5,121.5,18090200,199.960007,201.070007,197.380005,199.539993,188.047821,A,40.05,40.89,41.01,39.63,287780,B
11-03-16,121.190002,121.389999,119.360001,119.410004,119.410004,10812300,201.259995,202.809998,199.520004,202.759995,191.082382,B,40.39,40.33,41.03,40.02,276650,A
14-03-16,120.269997,120.309998,117.5,117.870003,117.870003,14236200,202.160004,203.039993,201.770004,202.5,190.837387,B,39.53,40.25,40.65,38.82,264710,B
15-03-16,117.779999,118.040001,117.360001,117.959999,117.959999,9941800,201.360001,202.529999,201.050003,202.169998,190.526367,A,38.74,39.67,39.74,38.32,224360,B
16-03-16,117.419998,120.760002,117.339996,120.589996,120.589996,17334000,201.600006,203.820007,201.550003,203.339996,191.628967,A,40.33,39.14,40.44,38.83,263870,A
17-03-16,121.160004,121.18,120.029999,120.129997,120.129997,9914300,203.240005,205.229996,202.770004,204.630005,192.844727,A,41.54,40.45,41.6,40.41,249230,A
18-03-16,119.589996,120.339996,119.510002,119.800003,119.800003,16965900,204.169998,204.779999,203.800003,204.380005,193.602158,B,41.2,41.38,42.54,41.07,286650,B
21-03-16,119,119.330002,118.730003,118.959999,118.959999,7240600,204.070007,204.940002,203.800003,204.669998,193.876831,B,41.54,41.31,41.88,40.48,234100,A
22-03-16,119.730003,120.160004,118.959999,119.309998,119.309998,6786800,203.759995,205.229996,203.570007,204.559998,193.772629,B,41.79,41.47,42.08,40.97,268210,A
23-03-16,116.739998,117.120003,116.160004,116.610001,116.610001,15993700,204.110001,204.330002,203.009995,203.210007,192.493851,B,40.47,41.56,41.82,40.42,240910,B
24-03-16,116.769997,116.940002,116.300003,116.330002,116.330002,6280900,202,203.160004,201.740005,203.119995,192.4086,B,40.44,40.4,40.64,39.22,203280,B
28-03-16,116.730003,116.910004,116.269997,116.599998,116.599998,3879100,203.610001,203.860001,202.710007,203.240005,192.522278,A,40.27,40.58,41,39.64,78610,B
29-03-16,117.360001,118.809998,116.800003,118.760002,118.760002,14087300,202.759995,205.25,202.399994,205.119995,194.303116,A,39.14,40.19,40.25,38.76,149530,B
30-03-16,117.879997,118.199997,116.910004,117.099998,117.099998,10769100,206.300003,206.869995,205.589996,206.020004,195.155655,A,39.26,39.42,40.61,39.09,103120,A
31-03-16,118.160004,118.389999,117.599998,117.639999,117.639999,9348200,205.910004,206.410004,205.330002,205.520004,194.682022,A,39.6,39.12,40,38.74,27800,A
01-04-16,116.080002,116.980003,115.550003,116.93,116.93,10405400,204.350006,207.139999,203.979996,206.919998,196.008209,A,38.67,40.14,40.43,38.55,286170,B
04-04-16,116.669998,116.730003,116.07,116.150002,116.150002,7643700,206.830002,207.070007,205.889999,206.25,195.37355,A,37.69,38.69,38.92,37.5,286650,B
05-04-16,117.760002,117.93,117.150002,117.660004,117.660004,8865900,204.669998,206.259995,203.889999,204.190002,193.422165,B,37.87,37.5,38.44,37.27,296450,A
06-04-16,116.699997,117.389999,116.260002,116.940002,116.940002,7415500,204.190002,206.490005,203.979996,206.419998,195.534561,A,39.84,38.4,39.94,38.34,323370,A
07-04-16,118.650002,118.849998,115,118.610001,118.610001,11900500,205.139999,205.559998,203.089996,203.949997,193.194794,B,39.43,39.9,40.29,38.7,308720,B
08-04-16,118.07,118.769997,117.980003,118.43,118.43,9078900,205.339996,205.850006,203.869995,204.5,193.715836,A,41.94,39.68,42.01,39.62,340220,A
11-04-16,119.470001,120.300003,119.419998,120.029999,120.029999,9846000,205.25,206.070007,203.910004,204.020004,193.261124,A,42.83,42,43.06,41.41,279920,A
12-04-16,120.230003,120.349998,119.550003,120.050003,120.050003,9607900,204.220001,206.25,203.699997,205.919998,195.060944,B,44.69,42.7,44.81,42.56,357350,A
13-04-16,119.370003,119.43,118.559998,118.769997,118.769997,8841500,207,208.100006,206.839996,208,197.03125,B,44.18,44.44,44.94,43.76,348590,B
14-04-16,118.089996,118.190002,116.949997,117.110001,117.110001,13125400,208.070007,208.600006,207.600006,208.009995,197.04071,B,43.84,44.01,44.62,43.29,234370,B
15-04-16,117.330002,118.120003,117.190002,117.919998,117.919998,7838100,208.009995,208.169998,207.399994,207.779999,196.822815,A,43.1,43.8,44.05,42.28,285170,B
18-04-16,118.529999,118.559998,117.629997,117.739998,117.739998,5798400,207.779999,209.279999,207,209.240005,198.205841,A,42.91,41.8,43.43,40.1,383370,B
19-04-16,119.870003,120.089996,119.370003,119.580002,119.580002,21031500,209.740005,210.199997,208.940002,209.899994,198.831055,A,44.03,43.14,44.5,42.6,355950,A
20-04-16,119.669998,120.080002,118.720001,118.970001,118.970001,10233200,209.949997,210.919998,209.389999,210.100006,199.020508,B,45.8,43.52,45.88,42.81,297260,A
21-04-16,120.419998,120.550003,119.129997,119.419998,119.419998,14612800,210.119995,210.25,208.649994,208.970001,197.950089,B,44.53,45.54,46.18,44.44,312600,B
22-04-16,118.709999,119.019997,117.279999,117.889999,117.889999,10047000,208.550003,209.289993,207.910004,208.970001,197.950089,B,45.11,44.75,45.9,44.3,272850,A
25-04-16,118.139999,118.709999,118.110001,118.230003,118.230003,4369400,208.259995,208.660004,207.539993,208.610001,197.609085,A,44.48,45.13,45.59,44.26,211680,B
26-04-16,118.790001,118.889999,118.449997,118.699997,118.699997,9906800,209.039993,209.520004,208.360001,208.919998,197.90274,A,45.74,44.69,46.49,44.36,199240,A
27-04-16,118.970001,119.699997,118.43,119.040001,119.040001,7976400,208.470001,209.809998,208.050003,209.350006,198.310059,A,47.18,46.26,47.45,45.63,150790,A
28-04-16,119.919998,121.419998,119.730003,121.290001,121.290001,15133600,208.460007,209.759995,206.960007,207.449997,196.510239,A,48.14,47.1,48.19,46.74,113080,A
29-04-16,122.43,123.93,122.339996,123.650002,123.650002,19043900,206.720001,207.130005,205.029999,206.330002,195.44931,A,48.13,47.9,48.5,47.41,29520,B
02-05-16,123.779999,123.959999,123.050003,123.239998,123.239998,12137500,206.919998,208.179993,206.410004,207.970001,197.002823,A,45.83,47.37,47.4,45.72,168090,B
03-05-16,123.730003,123.82,122.510002,122.959999,122.959999,9063600,206.520004,206.800003,205.279999,206.160004,195.288269,B,44.97,45.8,46.4,44.62,276400,B
04-05-16,122.849998,123.230003,121.510002,122.209999,122.209999,9327400,204.990005,205.850006,204.419998,205.009995,194.198898,B,44.62,45.21,46.01,44.19,293820,B
05-05-16,122.629997,122.730003,121.25,122.07,122.07,8846900,205.559998,205.979996,204.470001,204.970001,194.161041,B,45.01,45.08,46.77,44.65,280790,A
06-05-16,122.830002,123.809998,122.589996,123.18,123.18,11366800,204.059998,205.770004,203.880005,205.720001,194.87149,A,45.37,45.16,46.12,44.19,283650,A
09-05-16,121.199997,121.290001,120.589996,120.650002,120.650002,9236200,205.570007,206.399994,205.360001,205.889999,195.032501,B,43.63,45.75,46.48,43.43,364580,B
10-05-16,120.739998,121.379997,120.080002,120.980003,120.980003,9128500,206.720001,208.470001,206.639999,208.449997,197.45752,B,45.52,43.49,45.7,43.33,343210,A
11-05-16,121.849998,122.160004,121.379997,122.120003,122.120003,7590100,207.910004,208.539993,206.5,206.5,195.610352,A,47.6,45.59,47.75,44.8,381740,A
12-05-16,122.019997,122.389999,121,121.160004,121.160004,7447100,207.289993,207.490005,205.369995,206.559998,195.667175,B,48.08,47.32,48.19,46.8,353850,A
13-05-16,121.089996,121.860001,120.660004,121.709999,121.709999,7672800,206.210007,206.860001,204.380005,204.759995,193.962097,B,47.83,47.85,48.12,47.26,239050,B
16-05-16,122.93,122.970001,121.379997,121.800003,121.800003,7103000,204.960007,207.339996,204.889999,206.779999,195.875549,A,48.97,47.8,49.47,47.77,294380,A
17-05-16,121.580002,122.519997,121.480003,122.220001,122.220001,8619800,206.460007,206.800003,204.229996,204.850006,194.047379,B,49.28,49.03,49.75,48.57,262320,A
18-05-16,121.220001,121.919998,119.879997,120.099998,120.099998,13381700,204.440002,206.300003,203.630005,204.910004,194.104202,B,48.93,49.36,49.85,48.45,319810,B
19-05-16,119,119.980003,118.919998,119.870003,119.870003,14339700,204.059998,204.539993,202.779999,204.199997,193.431625,B,48.81,48.67,48.88,47.38,302100,B
20-05-16,120.190002,120.32,119.309998,119.709999,119.709999,10379400,204.919998,206.100006,204.860001,205.490005,194.653595,A,48.72,48.9,49.39,48.07,255580,B
23-05-16,118.860001,119.599998,118.75,119.370003,119.370003,8600100,205.509995,205.839996,204.990005,205.210007,194.388351,B,48.35,48.72,48.84,47.58,225090,B
24-05-16,118.169998,118.230003,117.25,117.300003,117.300003,12772000,206.169998,208.240005,206.139999,207.869995,196.908096,B,48.61,48.35,49.24,47.8,211580,A
25-05-16,116.589996,117.059998,116.32,116.980003,116.980003,10487300,208.669998,209.770004,207.869995,209.279999,198.243729,A,49.74,49.16,49.96,48.91,237790,A
26-05-16,117.57,117.629997,116.389999,116.580002,116.580002,5852100,209.440002,209.710007,208.970001,209.339996,198.300583,A,49.59,49.76,50.51,49.25,221260,B
27-05-16,116.269997,116.360001,115.290001,115.620003,115.620003,8686700,209.529999,210.25,209.470001,210.240005,199.153122,B,49.32,49.42,49.55,48.69,130180,B
31-05-16,115.760002,116.400002,115.5,116.059998,116.059998,8187600,210.559998,210.690002,209.179993,209.839996,198.774216,B,49.69,49.7,50.05,49.23,28690,B
01-06-16,115.970001,116.139999,115.199997,115.940002,115.940002,8399600,209.119995,210.479996,208.889999,210.270004,199.181549,A,49.72,49.65,50,48.65,266000,A
02-06-16,115.779999,115.970001,115.580002,115.669998,115.669998,4514900,209.800003,210.929993,209.240005,210.910004,199.787781,B,50.04,49.63,50.3,48.84,270120,A
03-06-16,118.25,118.889999,118.230003,118.879997,118.879997,14605100,210.25,210.690002,208.860001,210.279999,199.19101,A,49.64,49.95,50.33,49.3,227820,B
06-06-16,118.889999,119.169998,118.459999,118.919998,118.919998,9887900,210.699997,211.770004,210.509995,211.350006,200.20459,B,50.55,49.83,50.83,49.72,223760,A
07-06-16,118.5,119.019997,118.410004,118.82,118.82,4602900,211.529999,212.339996,211.5,211.679993,200.517181,A,51.44,50.46,51.54,50.28,208820,A
08-06-16,120.300003,120.779999,120.230003,120.580002,120.580002,11661700,211.839996,212.520004,211.690002,212.369995,201.170792,A,52.51,51.41,52.8,51.32,260750,A
09-06-16,120.610001,121.480003,120.550003,121.25,121.25,12174000,211.509995,212.220001,211.190002,212.080002,200.896088,B,51.95,52.74,52.86,51.53,213120,B
10-06-16,121.550003,122.099998,121.18,121.739998,121.739998,13940000,210.460007,210.860001,209.429993,210.070007,198.992111,B,50.54,51.91,52.1,50.33,210060,B
13-06-16,122.800003,122.830002,122.029999,122.639999,122.639999,12594200,209.360001,210.369995,208.350006,208.449997,197.45752,A,50.35,50.42,50.79,49.61,208810,B
14-06-16,123,123.059998,122.300003,122.769997,122.769997,11651700,208,208.740005,206.919998,208.039993,197.069138,B,49.83,49.89,50.05,49.2,224010,B
15-06-16,122.519997,123.870003,122.379997,123.68,123.68,15053000,208.039993,209.360001,207.529999,207.75,196.794418,A,48.97,49.22,49.8,48.39,298840,B
16-06-16,125.169998,125.669998,122.230003,122.379997,122.379997,26635000,207.75,208.570007,205.589996,208.369995,197.381714,B,47.19,48.56,48.77,46.94,287300,B
17-06-16,123.260002,124.099998,122.690002,123.949997,123.949997,15573800,207.169998,207.199997,205.75,206.520004,196.647064,A,49.17,47.28,49.4,47.25,222730,A
20-06-16,122.260002,123.330002,122.129997,123.209999,123.209999,11866200,208.820007,209.610001,207.75,207.850006,197.913467,A,50.65,49.42,50.68,49.24,244410,A
21-06-16,121.650002,121.860001,120.769997,120.839996,120.839996,14585600,208.300003,208.919998,207.779999,208.440002,198.475281,B,50.62,50.43,51.1,49.46,256950,B
22-06-16,120.830002,121.25,120.68,120.900002,120.900002,7861000,208.649994,209.5,207.929993,208.100006,198.15152,A,49.88,51.06,51.24,49.18,282720,B
23-06-16,120.489998,121.029999,120.059998,120.110001,120.110001,10704900,209.809998,210.869995,209.270004,210.809998,200.731964,A,50.91,50.14,51.18,49.89,246950,A
24-06-16,126.620003,126.82,125,126,126,35782900,203.630005,210.850006,202.720001,203.240005,193.523834,B,48.41,50.69,50.74,47.54,351740,B
27-06-16,126.440002,127.050003,125.830002,126.68,126.68,21228800,201.589996,201.600006,198.649994,199.600006,190.057892,B,47.16,48.43,48.9,46.69,243260,B
28-06-16,125.559998,126.019997,125.059998,125.32,125.32,16001500,201.479996,203.229996,201.119995,203.199997,193.485779,A,48.58,47.61,48.79,47.47,173180,A
29-06-16,125.910004,126.809998,125.699997,125.839996,125.839996,12218400,204.839996,206.929993,204.720001,206.660004,196.780365,A,50.61,48.84,50.74,48.62,112960,A
30-06-16,125.949997,126.519997,125.5,126.470001,126.470001,15981600,207.210007,209.539993,206.559998,209.479996,199.46553,B,49.68,50.21,50.28,49.47,25410,B
01-07-16,127.660004,128.419998,127.440002,128.410004,128.410004,14940700,209.479996,210.490005,209.289993,209.919998,199.884521,A,50.35,49.9,50.66,49.25,248690,A
05-07-16,128.800003,129.589996,128.169998,129.470001,129.470001,19026200,208.949997,209.080002,207.710007,208.410004,198.446701,B,47.96,50.03,50.05,47.54,305740,B
06-07-16,130.5,131.149994,129.820007,130.229996,130.229996,17376700,207.830002,209.800003,207.059998,209.660004,199.636948,A,48.8,48.06,49.31,47.17,279120,A
07-07-16,129.820007,130.119995,128.979996,129.740005,129.740005,16469500,209.869995,210.649994,208.630005,209.529999,199.513153,B,46.4,49.12,49.59,46.15,328100,B
08-07-16,129.850006,130.520004,128.970001,130.520004,130.520004,17634200,211.050003,212.940002,210.779999,212.649994,202.483994,B,46.76,46.6,47.23,46.15,237280,A
11-07-16,129.490005,129.899994,129.160004,129.289993,129.289993,10855600,213.190002,214.070007,212.949997,213.399994,203.198151,A,46.25,46.49,47.1,45.9,229280,B
12-07-16,128.520004,128.539993,126.989998,127.150002,127.150002,26459600,214.529999,215.300003,213.429993,214.949997,204.674026,A,48.47,46.17,48.57,46.09,321530,A
13-07-16,128,128.429993,127.610001,128.320007,128.320007,7377700,215.440002,215.449997,214.350006,214.919998,204.645493,A,46.26,48.13,48.2,46.09,299800,B
14-07-16,126.309998,127.370003,126.029999,127.330002,127.330002,12132400,216.399994,216.669998,215.660004,216.119995,205.788116,A,47.37,46.59,47.47,46.34,289400,A
15-07-16,126.379997,127.190002,126.330002,126.839996,126.839996,13892100,216.779999,217.009995,215.309998,215.830002,205.511993,B,47.61,47.03,48.25,46.65,260430,A
18-07-16,127.019997,127.5,126.629997,127.040001,127.040001,8489700,215.970001,216.600006,215.669998,216.410004,206.06424,A,46.96,47.92,47.95,46.5,230500,B
19-07-16,126.949997,127.349998,126.82,127.209999,127.209999,5170700,215.919998,216.229996,215.630005,216.190002,205.854752,B,46.66,46.93,47.49,46.53,214360,B
20-07-16,125.5,126.120003,125.309998,125.389999,125.389999,11777700,216.190002,217.369995,216.190002,217.089996,206.711731,B,47.17,46.76,47.49,45.9,296300,A
21-07-16,125.660004,127.370003,125.599998,127.300003,127.300003,9399200,216.960007,217.220001,215.75,216.270004,205.930923,A,46.2,47.17,47.56,46.05,237480,B
22-07-16,126.43,126.519997,126.010002,126.349998,126.349998,7716000,216.410004,217.300003,216.100006,217.240005,206.854599,B,45.69,46.21,46.5,45.17,243490,B
25-07-16,125.529999,126.209999,125.110001,125.470001,125.470001,13139400,217,217.059998,215.970001,216.649994,206.29277,A,44.72,45.7,45.87,44.55,188810,B
26-07-16,126.089996,126.139999,125.75,126,126,7613200,216.529999,217.169998,215.759995,216.75,206.387985,B,44.87,44.82,44.96,44.14,240330,A
27-07-16,126.790001,128.119995,126.040001,128.029999,128.029999,16818400,217.190002,217.270004,215.619995,216.520004,206.169006,A,43.47,44.55,44.91,43.27,194570,B
28-07-16,128.089996,128.199997,127.209999,127.660004,127.660004,9261800,216.289993,217.110001,215.75,216.770004,206.407043,A,42.7,43.53,43.72,42.56,110090,B
29-07-16,128.419998,129.410004,127.879997,128.979996,128.979996,13708200,216.460007,217.539993,216.130005,217.119995,206.740295,A,42.46,42.61,42.83,41.8,21540,B
